2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-19 16:57:09,404____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 17:00:56,465____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 17:00:56,465____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 17:00:58,113____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 17:00:59,009____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 17:00:59,009____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 17:00:59,162____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 17:00:59,162____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 17:00:59,163____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 17:00:59,238____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 17:00:59,301____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 17:00:59,302____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 17:00:59,942____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 17:00:59,942____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 17:00:59,943____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 17:00:59,982____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 17:01:00,834____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 17:01:00,834____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 17:01:00,835____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 17:01:01,361____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 17:01:01,944____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 17:01:01,944____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 17:01:01,945____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 17:01:02,441____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 17:01:02,504____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 17:01:02,505____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 17:01:02,505____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 17:01:03,070____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 17:01:03,152____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_569617_内容成功
2020-04-19 17:01:03,153____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 17:01:03,153____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 17:01:03,698____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 17:01:04,374____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 22:59:33,787____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 22:59:33,790____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 22:59:35,390____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 22:59:36,801____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 22:59:36,802____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 22:59:36,956____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 22:59:36,956____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 22:59:36,957____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 22:59:37,039____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 22:59:37,092____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 22:59:37,093____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 22:59:38,291____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 22:59:38,292____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 22:59:38,292____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 22:59:38,341____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 22:59:38,430____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 22:59:38,431____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 22:59:38,431____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 22:59:38,967____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 22:59:39,047____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 22:59:39,048____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 22:59:39,049____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 22:59:39,617____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 22:59:39,688____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 22:59:39,688____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 22:59:39,689____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 22:59:40,244____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 22:59:40,324____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 22:59:40,326____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 22:59:40,327____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 22:59:40,885____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 22:59:43,633____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 22:59:43,633____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见
2020-04-19 22:59:54,129____test_case___ERROR___等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见失败
2020-04-19 23:03:00,950____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:03:00,951____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:03:02,060____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:03:02,921____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:03:02,921____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:03:03,052____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:03:03,053____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:03:03,053____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:03:03,110____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:03:03,198____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:03:03,199____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:03:04,993____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:03:04,993____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:03:04,994____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:03:05,071____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:03:05,153____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:03:05,153____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:03:05,154____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:03:05,707____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:03:05,792____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:03:05,793____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:03:05,793____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:03:06,349____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:03:06,388____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:03:06,389____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:03:06,391____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:03:06,903____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:03:07,517____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:03:07,518____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:03:07,518____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:03:08,026____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:03:11,222____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:03:11,223____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见
2020-04-19 23:03:21,778____test_case___ERROR___等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见失败
2020-04-19 23:04:08,545____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:04:08,546____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:04:09,561____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:04:10,422____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:04:10,423____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:04:10,511____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:04:10,512____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:04:10,513____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:04:10,558____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:04:10,629____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:04:10,629____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:04:11,309____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:04:11,309____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:04:11,310____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:04:11,342____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:04:11,935____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:04:11,935____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:04:11,936____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:04:12,468____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:04:12,520____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:04:12,520____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:04:12,521____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:04:13,099____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:04:13,152____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:04:13,153____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:04:13,154____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:04:14,109____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:04:14,718____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:04:14,718____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:04:14,719____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:04:15,255____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:04:18,479____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:04:18,480____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见
2020-04-19 23:04:28,995____test_case___ERROR___等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见失败
2020-04-19 23:16:19,829____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:16:19,830____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:16:20,656____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:16:21,521____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:16:21,523____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:16:21,657____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:16:21,657____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:16:21,658____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:16:21,709____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:16:21,752____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:16:21,753____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:16:23,032____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:16:23,032____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:16:23,033____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:16:23,071____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:16:23,134____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:16:23,134____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:16:23,135____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:16:23,696____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:16:23,759____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:16:23,759____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:16:23,759____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:16:24,358____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:16:24,409____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:16:24,410____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:16:24,410____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:16:24,969____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:16:25,046____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:16:25,046____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:16:25,047____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:16:25,624____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:16:28,825____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:16:28,825____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见
2020-04-19 23:16:39,358____test_case___ERROR___等待('-android uiautomator', 'new UiSelector().text("密码格式不正确")')元素可见失败
2020-04-19 23:20:43,023____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:20:43,024____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:20:44,060____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:20:44,904____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
